Id,MSSubClass,MSZoning,LotArea,LotShape,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,MasVnrArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,SaleCondition
1576,60,2,9.422301633887823,0,6,7,17,17,8,85.0,2,4,4,2,860.0,6,0.0,86.0,946.0,0,6.871091294610546,838,0,0.0,2,8,1,2,0,10.0,2,4.0,1017.0,450,92,0,0,0,0,5,2
1577,20,2,8.903815211722922,3,7,5,0,0,8,80.0,2,4,4,2,24.0,6,0.0,1198.0,1222.0,0,7.108244139731541,0,0,0.0,2,6,0,3,1,1.0,2,2.0,615.0,0,54,0,0,0,0,3,2
1578,50,2,9.563458999712138,0,6,8,110,17,9,0.0,1,1,4,6,0.0,6,0.0,676.0,676.0,4,6.7226297948554485,614,0,0.0,4,6,0,3,4,53.0,3,2.0,484.0,0,59,0,0,0,0,3,2
1579,85,2,9.315150736328528,3,5,5,14,14,8,0.0,2,0,0,2,870.0,6,0.0,0.0,870.0,2,6.872128101338986,0,0,1.0,4,4,0,3,1,12.0,3,2.0,580.0,71,0,0,0,0,0,7,2
1580,60,2,9.141740280483925,0,7,5,13,12,8,0.0,2,4,4,0,353.0,6,0.0,525.0,878.0,0,6.79346613258001,800,0,0.0,4,8,1,5,1,13.0,2,2.0,513.0,0,39,0,0,0,0,4,2
1581,20,2,9.631678829240636,0,5,8,33,6,2,0.0,2,4,4,2,198.0,5,688.0,140.0,1026.0,0,6.933423025730715,0,0,1.0,4,5,0,3,1,33.0,3,1.0,308.0,316,85,0,0,0,0,6,2
1582,20,2,8.919988070968524,3,5,6,38,38,9,0.0,4,4,0,0,480.0,6,0.0,396.0,876.0,4,6.775366090936393,0,0,1.0,4,5,0,3,4,33.0,3,2.0,484.0,0,0,0,0,0,0,6,2
1583,20,2,9.248502833070534,3,8,5,7,7,2,320.0,2,4,4,2,1682.0,6,0.0,296.0,1978.0,0,7.589841512182658,0,0,1.0,2,8,1,2,1,7.0,2,3.0,850.0,188,25,0,0,0,0,5,2
1584,60,2,9.14580185083861,3,7,5,13,13,8,0.0,2,4,4,6,0.0,6,0.0,1040.0,1040.0,0,6.9508147684425845,1054,0,0.0,2,9,1,5,1,13.0,0,2.0,621.0,331,38,0,0,0,0,4,2
1585,120,3,8.39728289474368,3,6,5,7,7,8,170.0,2,4,0,2,672.0,6,0.0,176.0,848.0,0,6.742880635791902,0,0,1.0,2,4,0,3,1,7.0,0,2.0,420.0,140,0,0,0,0,0,4,2
1586,30,2,9.079889942592116,3,3,6,65,3,8,0.0,3,2,2,4,0.0,4,0.0,0.0,0.0,4,6.461468176353718,0,0,0.0,4,5,0,3,4,65.0,3,1.0,240.0,0,0,0,0,0,0,4,2
1587,20,2,9.087268374386188,3,5,6,56,56,8,0.0,1,4,4,6,0.0,6,0.0,381.0,381.0,0,6.899723107284872,0,0,0.0,4,6,0,3,4,56.0,3,1.0,319.0,60,0,56,0,0,0,1,0
1588,20,2,9.214730720277476,0,5,6,42,42,4,0.0,2,4,1,0,1070.0,6,0.0,126.0,1196.0,4,7.086737934510577,0,0,1.0,4,6,0,3,1,42.0,2,1.0,336.0,257,0,168,0,0,0,6,2
1589,50,2,9.375176614429117,3,4,5,62,60,8,0.0,4,4,4,6,0.0,6,0.0,744.0,744.0,0,6.674561391814426,328,0,0.0,1,5,0,3,4,54.0,3,2.0,480.0,0,0,0,0,160,0,6,0
1590,80,2,8.749098248399019,3,6,6,35,35,5,0.0,4,4,0,0,528.0,6,0.0,480.0,1008.0,4,6.99942246750796,0,0,1.0,4,5,1,1,4,35.0,3,1.0,352.0,0,0,0,0,0,0,6,2
1591,20,2,8.765614549914716,3,4,5,52,52,10,0.0,4,4,4,6,0.0,6,0.0,960.0,960.0,0,6.866933284461883,0,0,0.0,4,5,0,3,5,2010.0,1,0.0,0.0,0,0,0,0,0,0,5,2
1592,30,2,8.487352349405215,3,5,6,86,11,4,203.0,4,4,3,5,133.0,6,0.0,974.0,1107.0,1,7.16703787691222,0,0,0.0,1,5,1,2,4,31.0,3,1.0,260.0,0,0,36,0,0,0,5,2
1593,30,2,8.97335141383992,3,6,6,71,60,9,0.0,4,4,4,5,238.0,6,0.0,618.0,856.0,4,6.752270376141743,0,0,1.0,4,4,1,2,4,71.0,3,2.0,399.0,0,0,0,0,166,0,3,2
1594,90,4,8.881836305004146,3,4,6,43,43,5,0.0,3,2,2,4,0.0,4,0.0,0.0,0.0,4,6.759255270663693,1788,0,0.0,4,10,0,3,5,2010.0,1,0.0,0.0,0,0,0,0,0,0,2,2
1595,50,2,9.194109358865765,3,5,2,79,60,8,0.0,4,0,4,6,0.0,6,0.0,894.0,894.0,0,6.795705775173514,772,0,1.0,4,7,1,2,5,2010.0,1,0.0,0.0,0,156,0,0,0,0,5,2
1596,50,2,9.254548626640503,0,7,6,69,25,9,371.0,2,4,4,0,426.0,1,252.0,850.0,1528.0,0,7.110696122978827,908,0,1.0,4,8,2,5,1,69.0,3,1.0,312.0,0,0,86,0,0,0,7,2
1597,90,2,9.655026193237626,3,5,6,60,19,8,430.0,4,4,4,0,375.0,6,0.0,657.0,1032.0,0,7.0048819897128585,1075,0,0.0,4,11,0,3,4,60.0,3,2.0,484.0,0,0,0,0,0,0,3,2
1598,80,2,9.88557813199256,0,7,6,16,3,8,44.0,2,4,4,2,343.0,6,0.0,80.0,423.0,0,6.7979404129749295,756,0,1.0,2,6,0,3,3,16.0,2,2.0,473.0,0,0,0,0,0,0,6,2
1599,120,3,8.27052509505507,0,8,6,21,21,3,0.0,2,4,1,2,747.0,6,0.0,235.0,982.0,2,6.941190055068375,0,0,1.0,2,4,1,5,1,21.0,0,2.0,598.0,141,36,0,0,0,0,4,2
1600,120,3,8.27052509505507,0,8,5,21,21,3,0.0,2,4,0,2,76.0,6,0.0,1115.0,1191.0,2,7.0825485693553,0,0,0.0,2,5,1,5,1,21.0,3,2.0,531.0,112,81,0,0,0,0,3,2
1601,30,3,9.006263883379198,3,2,5,69,60,9,0.0,4,4,4,1,480.0,6,0.0,0.0,480.0,4,6.29156913955832,0,0,0.0,4,4,0,3,4,59.0,3,1.0,200.0,0,0,0,0,0,0,4,2
1602,50,3,9.120415664448196,3,6,5,89,35,9,0.0,4,4,3,1,308.0,6,0.0,321.0,629.0,1,6.588926477533518,380,0,0.0,4,5,0,3,4,60.0,3,1.0,625.0,0,56,0,0,200,0,4,2
1603,30,0,9.072456664612796,3,4,7,114,60,9,0.0,4,4,4,6,0.0,6,0.0,756.0,756.0,2,6.858565034791365,0,0,0.0,4,5,0,3,4,114.0,2,1.0,330.0,0,0,265,0,0,0,6,4
1604,120,3,8.24564690087386,0,8,5,6,5,2,186.0,0,4,1,2,1373.0,6,0.0,221.0,1594.0,0,7.406103381237014,0,0,1.0,2,5,1,2,1,6.0,0,2.0,525.0,128,53,0,0,155,0,5,2
1605,60,2,9.310185706945902,3,8,5,12,11,8,0.0,2,4,4,2,615.0,6,0.0,434.0,1049.0,0,6.943122422819427,880,0,1.0,2,8,1,5,1,12.0,3,3.0,741.0,0,70,0,0,0,0,5,2
1606,80,2,9.17159954365975,3,6,7,33,33,5,0.0,4,4,4,0,679.0,6,0.0,564.0,1243.0,4,7.158513997329321,0,0,0.0,2,6,1,1,1,33.0,3,2.0,473.0,375,26,0,0,0,0,5,2
1607,90,2,9.45407055689878,0,6,5,34,34,5,0.0,4,4,4,6,0.0,6,0.0,1958.0,1958.0,4,7.6246189861593985,0,0,0.0,4,9,0,3,0,34.0,3,2.0,776.0,0,0,0,0,0,0,3,2
1608,20,2,9.383957488139991,0,7,5,2,2,8,60.0,2,4,4,2,78.0,6,0.0,1258.0,1336.0,0,7.204892510204673,0,0,1.0,2,6,1,5,1,2.0,0,3.0,660.0,100,48,0,0,0,0,5,2
1609,20,2,9.190443740261726,3,7,5,1,0,8,0.0,2,4,4,6,0.0,6,0.0,1214.0,1214.0,0,7.101675971619444,0,0,0.0,2,6,0,3,1,0.0,2,2.0,520.0,0,25,0,0,0,0,1,3
1610,60,2,9.190341725469493,3,5,5,4,3,8,0.0,2,4,4,6,0.0,6,0.0,384.0,384.0,2,6.6120410348330925,700,0,0.0,4,7,0,3,3,3.0,0,2.0,400.0,100,0,0,0,0,0,4,2
1611,20,2,9.635608107380527,3,5,5,45,33,5,0.0,4,4,4,5,42.0,6,0.0,1026.0,1068.0,4,7.142036574706802,0,0,1.0,4,7,1,5,1,45.0,3,2.0,528.0,0,0,0,0,0,0,6,2
1612,20,2,9.221675881639928,3,5,5,6,5,8,0.0,0,4,0,6,0.0,6,0.0,1430.0,1430.0,0,7.265429723253952,0,0,0.0,2,7,0,3,1,6.0,2,2.0,624.0,0,0,0,0,0,0,3,2
1613,20,2,9.382190628902842,3,5,5,11,11,8,0.0,2,4,4,6,0.0,6,0.0,1344.0,1344.0,0,7.203405521083095,0,0,0.0,4,7,1,2,1,9.0,3,2.0,686.0,328,0,0,0,0,0,6,2
1614,120,3,7.780720886117918,3,5,6,37,37,2,0.0,2,4,1,2,915.0,6,0.0,30.0,945.0,0,6.851184927493743,0,0,1.0,4,5,1,4,1,37.0,2,1.0,253.0,174,0,56,0,108,0,5,2
1615,160,3,7.297091005160418,3,4,7,40,40,2,0.0,4,4,4,2,176.0,6,0.0,370.0,546.0,0,6.302618975744905,546,0,0.0,4,5,0,3,5,2010.0,1,0.0,0.0,200,26,0,0,0,0,3,2
1616,160,3,7.549609165154532,3,4,4,40,40,2,0.0,4,4,4,6,0.0,6,0.0,546.0,546.0,0,6.302618975744905,546,0,0.0,4,5,0,3,5,2010.0,1,0.0,0.0,0,0,0,0,0,0,6,2
1617,160,3,7.544332108053688,3,4,6,38,38,2,0.0,4,4,4,5,294.0,6,0.0,252.0,546.0,4,6.302618975744905,546,0,0.0,4,5,0,3,1,38.0,3,1.0,286.0,0,0,64,0,0,0,6,2
1618,20,2,8.846928500099018,3,5,7,39,6,8,0.0,4,4,4,0,469.0,6,0.0,395.0,864.0,0,6.773080375655535,0,0,0.0,4,5,0,3,4,39.0,3,1.0,352.0,0,0,0,0,0,0,6,2
1619,20,2,9.46397433028839,3,5,7,26,26,8,0.0,2,4,3,5,207.0,2,590.0,36.0,833.0,4,6.725033642166842,0,0,1.0,2,5,0,3,1,26.0,3,2.0,495.0,431,0,0,0,0,0,4,2
1620,90,2,8.948975607841776,3,5,2,25,24,3,0.0,4,4,4,6,0.0,6,0.0,1216.0,1216.0,2,7.103322062526113,1216,0,0.0,4,10,0,3,1,25.0,3,2.0,616.0,200,0,0,0,0,0,2,2
1621,60,2,9.25674674479034,3,5,5,19,19,3,0.0,2,4,4,5,458.0,6,0.0,166.0,624.0,2,6.436150368369428,650,0,0.0,4,6,0,3,4,17.0,3,2.0,576.0,22,0,0,0,0,0,3,2
1622,50,2,9.263312256742287,0,5,5,41,41,3,0.0,4,4,0,1,476.0,6,0.0,388.0,864.0,4,6.761572768804054,615,0,0.0,4,8,0,3,1,41.0,0,1.0,275.0,287,0,280,0,0,0,4,2
1623,20,2,9.199481628641307,3,8,5,16,15,8,0.0,2,1,1,2,1341.0,3,284.0,54.0,1679.0,0,7.497207223203317,0,0,1.0,2,6,2,5,1,16.0,3,2.0,482.0,129,64,222,0,0,0,2,2
1624,60,2,9.469700127423376,3,6,5,17,16,8,0.0,2,4,3,2,944.0,6,0.0,208.0,1152.0,0,7.049254841255838,645,0,1.0,2,7,1,1,1,17.0,0,2.0,616.0,162,312,0,0,0,0,3,2
1625,20,2,9.473319831787592,0,6,5,53,53,4,0.0,1,0,4,5,564.0,6,0.0,318.0,882.0,4,6.782192056006791,0,0,0.0,4,5,0,3,1,53.0,3,1.0,502.0,0,0,0,0,0,0,10,2
1626,20,2,9.230142999272363,3,6,5,35,35,5,440.0,4,4,4,3,844.0,6,0.0,590.0,1434.0,4,7.268223021159565,0,0,1.0,4,7,1,2,1,35.0,2,2.0,528.0,80,21,0,0,0,0,6,2
1627,60,2,9.22808205345234,0,6,5,12,12,8,0.0,2,4,4,0,847.0,6,0.0,98.0,945.0,0,6.851184927493743,663,0,0.0,4,7,1,5,1,12.0,0,2.0,470.0,252,30,0,0,0,0,7,2
1628,60,2,9.375176614429117,0,8,5,6,6,8,188.0,2,4,1,2,850.0,6,0.0,158.0,1008.0,0,6.915723448631314,1275,0,0.0,2,9,1,2,3,6.0,0,3.0,632.0,120,46,0,0,0,0,8,2
1629,80,2,9.035986984831405,3,7,5,13,12,3,32.0,2,4,4,2,284.0,6,0.0,100.0,384.0,2,6.86484777797086,670,0,0.0,4,7,1,5,3,13.0,0,2.0,390.0,48,72,0,0,0,0,6,2
1630,120,2,8.895081531754169,0,8,5,5,4,2,0.0,0,4,0,2,1965.0,6,0.0,243.0,2208.0,0,7.832807516524864,0,0,1.0,2,8,1,2,1,5.0,0,2.0,564.0,182,57,0,0,0,0,11,2
1631,120,2,8.906528917594517,0,8,5,11,11,2,0.0,2,4,0,2,341.0,6,0.0,1077.0,1418.0,0,7.298445101508148,0,0,1.0,4,5,0,3,1,11.0,0,2.0,495.0,168,43,0,0,0,0,7,2
1632,120,2,8.98882050177807,0,8,5,14,13,2,0.0,2,4,4,2,741.0,6,0.0,846.0,1587.0,0,7.458186157340487,0,0,1.0,2,6,0,3,1,14.0,2,2.0,528.0,52,50,0,0,0,0,9,2
1633,80,2,9.09638749190015,0,7,5,11,11,8,0.0,2,4,4,2,189.0,6,0.0,195.0,384.0,2,6.621405651764134,631,0,0.0,4,7,1,5,3,11.0,0,2.0,396.0,256,0,0,0,0,0,2,2
1634,60,2,8.922658299524402,3,6,5,11,10,8,0.0,2,4,4,2,476.0,6,0.0,476.0,952.0,2,6.858565034791365,684,0,1.0,4,7,1,5,1,11.0,0,2.0,440.0,0,84,0,0,0,0,10,2
1635,60,2,9.082847851460906,0,6,5,15,14,3,0.0,2,4,4,2,600.0,6,0.0,107.0,707.0,2,6.561030665896572,809,0,1.0,2,7,1,5,1,15.0,0,2.0,409.0,0,46,0,0,0,0,7,2
1636,20,2,8.88875674784872,3,6,5,16,16,3,45.0,2,4,4,6,0.0,6,0.0,1181.0,1181.0,0,7.0817085861055755,0,0,0.0,2,6,1,5,1,16.0,3,2.0,430.0,0,21,0,0,0,0,11,2
1637,60,2,9.384293679099619,3,5,6,32,32,3,157.0,2,4,4,0,400.0,6,0.0,722.0,1122.0,0,6.852242569051879,988,0,1.0,4,6,1,5,1,32.0,3,2.0,567.0,0,176,0,0,200,0,7,2
1638,60,2,9.491752831414367,0,7,6,31,31,3,256.0,2,4,4,6,0.0,6,0.0,832.0,832.0,4,7.050989447068045,896,0,0.0,2,8,1,5,1,31.0,2,2.0,529.0,192,192,0,0,0,0,5,0
1639,20,2,9.299083581810569,3,6,6,31,23,8,101.0,4,4,4,3,363.0,6,0.0,1064.0,1427.0,4,7.4211775285953925,0,0,0.0,4,7,1,5,1,31.0,2,2.0,484.0,252,55,0,0,0,0,8,2
1640,60,2,9.424483541093092,0,7,7,29,18,5,229.0,2,4,4,0,602.0,6,0.0,441.0,1043.0,4,7.3388881338388785,1134,0,0.0,2,9,1,5,3,29.0,2,2.0,441.0,178,84,0,0,0,0,8,2
1641,20,2,9.313618721429684,3,6,5,31,11,3,144.0,4,4,4,0,832.0,6,0.0,308.0,1140.0,2,7.442492722794441,0,0,0.0,4,7,1,5,1,31.0,0,2.0,479.0,0,0,0,0,0,0,5,2
1642,60,1,8.853665428037448,3,7,5,6,6,2,0.0,2,4,3,2,622.0,6,0.0,304.0,926.0,0,6.923628628138427,868,0,1.0,0,7,1,0,1,6.0,2,2.0,581.0,0,35,0,0,0,0,6,2
1643,60,1,8.922658299524402,3,8,5,9,8,8,0.0,2,4,4,6,0.0,6,0.0,1058.0,1058.0,0,6.964135612418245,816,0,0.0,2,7,1,5,1,9.0,0,2.0,588.0,0,134,0,0,0,0,3,2
1644,60,1,9.0442857876461,3,8,5,7,7,8,0.0,2,4,4,2,225.0,0,276.0,471.0,972.0,0,6.879355804460438,839,0,0.0,2,7,1,2,1,7.0,2,2.0,565.0,225,48,0,0,0,0,10,2
1645,20,2,9.145588494746486,0,5,7,34,34,3,161.0,2,4,0,0,1333.0,3,168.0,120.0,1621.0,4,7.390798521735675,0,0,1.0,4,7,2,1,1,34.0,2,2.0,478.0,0,0,0,0,490,0,6,2
1646,20,2,9.224243277145174,3,6,6,35,35,5,196.0,4,4,4,0,888.0,6,0.0,228.0,1116.0,0,7.017506142941255,0,0,1.0,4,6,1,5,1,35.0,2,2.0,528.0,0,0,0,0,0,0,4,2
1647,20,2,9.310185706945902,0,7,5,34,34,5,0.0,4,4,4,0,636.0,6,0.0,540.0,1176.0,1,7.084226422097917,0,0,0.0,4,5,1,5,1,34.0,3,2.0,506.0,40,0,0,0,0,0,8,2
1648,20,2,8.965717788984849,0,5,5,39,39,3,0.0,4,4,4,6,0.0,6,0.0,1180.0,1180.0,4,7.073269717459709,0,0,0.0,4,6,0,3,1,39.0,2,2.0,477.0,0,45,0,0,0,0,3,2
1649,20,2,9.04899722156742,0,5,7,38,38,5,178.0,2,4,4,0,500.0,6,0.0,543.0,1043.0,0,6.956545443151568,0,0,1.0,4,6,0,3,1,38.0,3,1.0,336.0,0,0,0,0,0,0,7,2
1650,20,2,8.859079317881529,3,4,6,39,39,8,0.0,4,4,4,0,726.0,6,0.0,138.0,864.0,4,6.761572768804054,0,0,1.0,4,5,0,3,4,8.0,3,2.0,576.0,210,0,0,0,0,0,9,0
1651,20,2,9.104979856318355,3,4,7,38,3,8,0.0,4,4,4,0,240.0,6,0.0,624.0,864.0,2,6.761572768804054,0,0,0.0,4,5,0,3,4,23.0,3,2.0,576.0,200,0,0,0,0,0,7,2
1652,160,3,7.426549072397305,3,6,5,36,36,3,504.0,4,4,4,1,254.0,6,0.0,229.0,483.0,4,6.180016653652572,504,0,1.0,4,5,0,3,4,36.0,3,1.0,264.0,0,0,0,0,0,0,7,2
1653,160,3,7.426549072397305,3,6,6,37,37,3,425.0,4,4,4,5,110.0,3,294.0,79.0,483.0,4,6.180016653652572,504,0,1.0,4,5,0,3,4,37.0,3,1.0,288.0,0,0,0,0,0,0,7,2
1654,160,2,7.7441366276279915,3,6,5,33,33,5,0.0,2,4,4,0,306.0,6,0.0,498.0,804.0,4,6.689599269178967,744,0,0.0,4,7,1,5,4,33.0,2,2.0,440.0,108,0,0,0,0,0,9,2
1655,120,2,7.731930721948487,3,7,5,34,34,5,0.0,2,4,4,0,435.0,3,622.0,0.0,1057.0,4,6.961296045910168,0,0,0.0,4,4,1,1,1,34.0,2,2.0,440.0,0,27,0,0,0,0,8,2
1656,160,2,7.761744984658913,3,6,5,32,32,5,0.0,2,4,4,0,389.0,6,0.0,466.0,855.0,4,6.751101468936759,601,0,0.0,4,6,1,5,1,32.0,3,2.0,440.0,0,28,0,0,0,0,5,2
1657,160,2,7.7681103785259875,3,6,5,31,31,5,0.0,2,4,4,0,320.0,6,0.0,484.0,804.0,4,6.689599269178967,744,0,0.0,4,7,1,5,4,31.0,3,2.0,440.0,108,0,0,0,0,0,7,2
1658,160,2,7.7681103785259875,3,6,5,31,31,5,0.0,2,4,4,0,279.0,6,0.0,576.0,855.0,4,6.751101468936759,601,0,0.0,4,6,1,5,1,31.0,0,2.0,440.0,147,0,0,0,0,0,4,2
1659,120,2,7.651595573857602,3,7,6,33,33,5,0.0,4,4,4,0,536.0,6,0.0,300.0,836.0,4,6.728628613084703,0,0,0.0,4,5,0,3,1,33.0,3,1.0,345.0,150,20,0,0,0,0,10,2
1660,20,2,9.278933163441792,3,5,7,43,5,3,165.0,4,4,4,1,644.0,6,0.0,220.0,864.0,0,7.021083964289139,0,0,0.0,4,5,1,5,1,43.0,2,2.0,656.0,0,162,0,0,0,0,7,2
1661,60,2,9.56500329315396,3,9,5,2,2,8,726.0,0,4,4,2,1360.0,6,0.0,416.0,1776.0,0,7.4922030426187405,978,0,1.0,0,10,3,2,3,2.0,0,3.0,754.0,135,64,0,0,0,0,6,2
1662,60,2,9.421411342056123,3,9,5,0,0,8,0.0,0,4,4,2,986.0,6,0.0,379.0,1365.0,0,7.218909707619059,1325,0,1.0,0,8,1,2,1,0.0,2,3.0,864.0,0,197,0,0,0,0,7,3
1663,20,2,9.421411342056123,3,9,5,1,1,8,450.0,0,4,0,2,1232.0,6,0.0,788.0,2020.0,0,7.61085279039525,0,0,1.0,0,7,1,2,1,1.0,2,3.0,896.0,192,98,0,0,0,0,5,2
1664,20,2,9.524640032332234,3,10,5,2,2,8,472.0,0,4,1,2,2288.0,6,0.0,342.0,2630.0,0,7.891330757661889,0,0,2.0,0,8,2,2,1,2.0,0,3.0,762.0,360,50,0,0,0,0,3,2
1665,20,2,9.35686202463895,3,9,5,1,1,8,302.0,0,4,4,6,0.0,6,0.0,1736.0,1736.0,0,7.459338895220297,0,0,0.0,0,7,1,2,1,1.0,2,3.0,834.0,319,90,0,0,0,0,7,2
1666,20,2,9.733292175540011,0,8,5,5,4,8,238.0,0,4,1,2,1531.0,6,0.0,251.0,1782.0,0,7.485491608030754,0,0,1.0,2,7,2,2,1,5.0,0,3.0,932.0,99,82,0,0,0,0,4,2
1667,60,2,10.056337386630338,2,8,5,2,2,8,20.0,0,4,0,2,1230.0,6,0.0,278.0,1508.0,0,7.318539548567902,1012,0,1.0,0,10,1,2,3,2.0,0,3.0,640.0,192,273,0,0,0,0,6,1
1668,20,2,9.246382963323112,0,9,5,1,1,8,284.0,0,4,3,2,1015.0,6,0.0,724.0,1739.0,0,7.463363045520022,0,0,1.0,0,8,1,2,1,1.0,2,3.0,927.0,168,45,0,0,0,0,6,2
1669,20,2,9.293945955830981,0,9,5,3,3,8,122.0,0,1,0,2,1037.0,6,0.0,467.0,1504.0,0,7.333676395657684,0,0,1.0,0,6,1,2,1,3.0,0,3.0,700.0,184,52,0,0,0,0,2,2
1670,20,2,9.51148146411212,0,9,5,1,1,8,285.0,0,4,4,2,1142.0,6,0.0,632.0,1774.0,0,7.4999765409521215,0,0,1.0,0,7,1,2,1,1.0,0,3.0,850.0,200,26,0,0,0,0,3,2
1671,20,2,9.463275708098127,0,7,5,6,5,8,418.0,2,4,4,0,1262.0,6,0.0,498.0,1760.0,0,7.473069088032196,0,0,1.0,2,8,1,2,1,6.0,0,2.0,583.0,165,190,0,0,0,0,6,2
1672,20,2,9.633907315448331,0,9,5,6,6,8,724.0,0,4,4,2,1972.0,6,0.0,480.0,2452.0,0,7.804659297056102,0,0,2.0,0,10,1,2,1,6.0,0,3.0,886.0,0,116,0,0,0,0,7,2
1673,60,2,9.492658081928813,0,8,5,6,5,8,186.0,2,4,4,6,0.0,6,0.0,1082.0,1082.0,0,7.007600613951852,1295,0,0.0,2,10,1,2,3,6.0,0,3.0,730.0,114,40,0,0,0,0,6,2
1674,20,2,9.175541866433488,0,8,5,3,3,8,383.0,2,4,4,6,0.0,6,0.0,1598.0,1598.0,2,7.381501894506707,0,0,0.0,2,6,1,2,1,3.0,2,3.0,871.0,230,60,0,0,0,0,7,2
1675,120,2,8.839856232763264,0,6,5,4,4,8,240.0,2,4,0,0,836.0,6,0.0,522.0,1358.0,0,7.213768308118643,0,0,0.0,2,6,1,2,1,4.0,2,2.0,484.0,192,36,0,0,0,0,8,2
1676,120,2,8.541300266759471,0,6,5,4,4,8,135.0,2,4,0,2,881.0,6,0.0,425.0,1306.0,0,7.1747243098363755,0,0,1.0,2,5,1,2,1,4.0,2,2.0,624.0,170,63,0,0,0,0,3,2
1677,120,2,9.240578555036793,0,7,5,2,1,8,176.0,2,4,4,2,876.0,6,0.0,474.0,1350.0,0,7.213768308118643,0,0,1.0,2,6,1,2,1,1.0,2,2.0,484.0,192,26,0,0,0,0,5,2
1678,20,2,9.604811938609481,0,10,5,5,4,2,730.0,0,4,1,2,2146.0,6,0.0,346.0,2492.0,0,7.820840879907343,0,0,1.0,0,8,1,0,1,5.0,0,3.0,949.0,226,235,0,0,0,0,2,0
1679,20,2,9.633121357849578,0,8,5,6,5,8,470.0,0,4,1,2,1557.0,6,0.0,643.0,2200.0,0,7.696212639346408,0,0,1.0,0,8,1,2,1,6.0,0,3.0,685.0,208,55,0,0,0,0,7,2
1680,120,2,8.907883013942248,0,9,5,1,0,4,308.0,0,4,4,2,800.0,6,0.0,1084.0,1884.0,0,7.541152455136308,0,0,1.0,0,6,1,2,1,1.0,0,2.0,649.0,231,90,0,0,0,0,5,3
1681,120,2,8.775240458738327,3,9,5,1,1,8,500.0,0,4,4,6,0.0,6,0.0,1451.0,1451.0,0,7.2834482287566304,0,0,0.0,0,6,1,2,1,1.0,2,2.0,539.0,192,42,0,0,0,0,4,2
1682,20,2,9.727346854817254,3,8,5,7,6,8,270.0,0,4,1,2,1196.0,6,0.0,516.0,1712.0,0,7.445417556701687,0,0,1.0,2,8,1,2,1,7.0,2,3.0,701.0,218,183,0,0,0,0,9,2
1683,120,2,8.15478757276852,3,7,5,6,6,8,163.0,2,4,4,6,0.0,6,0.0,1405.0,1405.0,0,7.247792581767846,0,0,0.0,2,6,1,5,1,6.0,2,2.0,478.0,148,36,0,0,0,0,11,2
1684,60,2,9.299083581810569,3,7,5,4,4,8,0.0,2,1,4,6,0.0,6,0.0,728.0,728.0,0,6.590301048196687,728,0,0.0,2,8,1,2,1,4.0,0,2.0,390.0,100,0,0,0,0,0,6,2
1685,60,2,9.095826985187422,0,6,5,4,3,8,0.0,2,4,0,6,0.0,6,0.0,745.0,745.0,0,6.61338421837956,745,0,0.0,2,7,1,2,1,4.0,0,2.0,392.0,36,20,0,0,0,0,7,2
1686,120,2,8.065265208897733,3,7,5,4,3,8,16.0,2,4,0,2,16.0,6,0.0,1204.0,1220.0,0,7.106606137727303,0,0,0.0,2,5,1,2,1,4.0,0,2.0,397.0,100,16,0,0,0,0,8,2
1687,80,2,9.152075463844207,0,7,5,5,4,10,0.0,2,4,3,6,0.0,6,0.0,384.0,384.0,0,6.6120410348330925,630,0,0.0,2,6,1,2,3,5.0,0,2.0,400.0,100,0,0,0,0,0,8,2
1688,60,2,8.985194817991301,0,7,5,5,4,8,200.0,2,4,4,6,0.0,6,0.0,868.0,868.0,0,6.766191714660351,762,0,0.0,2,7,1,2,3,5.0,0,2.0,436.0,120,48,0,0,0,0,9,2
1689,60,2,9.22276289197474,0,7,5,5,5,8,0.0,2,4,3,6,0.0,6,0.0,846.0,846.0,0,6.740519359606223,748,0,0.0,2,7,1,2,1,5.0,0,2.0,434.0,300,48,0,0,0,0,7,2
1690,60,2,9.101083386039235,0,7,5,6,6,8,0.0,2,4,4,2,652.0,6,0.0,130.0,782.0,0,6.692083742506628,683,0,1.0,2,8,1,2,1,6.0,0,2.0,400.0,0,75,0,0,0,0,6,2
1691,60,2,9.008713664124222,0,7,5,6,6,8,0.0,2,4,4,2,494.0,6,0.0,204.0,698.0,0,6.548219102762372,644,0,1.0,2,7,1,5,1,6.0,0,2.0,393.0,100,56,0,0,0,0,5,2
1692,60,2,9.464284672443103,0,8,5,7,7,8,0.0,0,4,4,2,651.0,6,0.0,219.0,870.0,0,6.777646593635117,1126,0,1.0,2,8,1,2,3,7.0,0,3.0,644.0,0,48,0,0,0,0,7,2
